ID,Prediction
1,2.211029e+00
2,4.090390e-01
3,2.612829e-02
4,2.591940e-01
5,5.255909e-02
6,4.915745e-01
7,-7.785416e-02
8,4.939579e-01
9,2.077359e+00
10,4.007768e-01
11,3.697111e-01
12,4.320222e-01
13,-4.444065e-02
14,4.643617e-01
15,6.683671e-02
16,2.581337e-02
17,2.163446e-01
18,7.742645e-01
19,-3.543807e-02
20,2.780390e-01
21,8.126886e-01
22,-9.060308e-02
23,-6.008948e-02
24,5.618512e-01
25,3.399213e-01
26,2.884852e-01
27,-2.020887e-02
28,3.089151e-01
29,1.002606e+00
30,3.201591e-01
31,1.144966e+00
32,3.090508e-02
33,7.161972e-01
34,4.484685e-01
35,1.951065e-02
36,-4.420663e-02
37,1.843549e-01
38,1.957926e-01
39,-6.466756e-02
40,7.458480e-01
41,3.975521e-01
42,2.120405e-01
43,3.636533e-01
44,-8.853568e-03
45,8.087310e-01
46,1.349837e-01
47,1.734122e+00
48,3.027153e-01
49,1.079269e+00
50,6.128752e-01
51,-1.012359e-02
52,7.113197e-01
53,-4.440121e-02
54,5.950535e-01
55,4.237102e-01
56,-1.358978e-03
57,3.175029e-01
58,-4.029763e-02
59,3.050271e-02
60,4.600006e-01
61,8.607307e-02
62,4.999822e-01
63,1.364891e+00
64,3.767155e-01
65,2.043236e+00
66,4.284188e-02
67,9.489992e-01
68,7.296664e-01
69,-5.118983e-02
70,5.864818e-01
71,2.516027e-01
72,1.002991e+00
73,8.662833e-01
74,8.144413e-02
75,-1.087811e-01
76,3.680550e-01
77,2.817624e-01
78,3.689567e-01
79,-2.365757e-02
80,9.230453e-01
81,2.438488e-02
82,-1.109145e-02
83,3.871907e-01
84,4.022000e-02
85,1.570933e+00
86,2.634466e-02
87,3.960284e-02
88,8.806532e-01
89,6.041883e-01
90,2.119722e-01
91,-5.756684e-02
92,3.409875e-01
93,-3.588753e-02
94,2.482038e+00
95,1.003325e+00
96,3.199933e-01
97,2.561798e-01
98,9.461639e-01
99,1.393390e-01
100,1.356329e+00
101,6.473842e-01
102,5.174260e-02
103,3.345376e-01
104,2.713358e-03
105,1.328736e+00
106,-1.189774e-03
107,-3.012203e-02
108,7.367617e-01
109,1.448367e-01
110,2.357824e-01
111,6.782923e-01
112,3.860198e-01
113,3.786700e-01
114,3.123083e-01
115,5.698249e-01
116,6.562668e-01
117,-1.882522e-02
118,1.059001e-02
119,1.250180e+00
120,8.803752e-01
121,-4.717863e-02
122,6.423937e-01
123,1.075532e+00
124,8.084246e-02
125,2.430313e-01
126,8.777458e-01
127,5.363094e-01
128,-4.972659e-02
129,-1.116672e-02
130,2.072469e-01
131,5.585366e-01
132,-1.267620e-01
133,-4.884367e-02
134,1.224593e-01
135,1.249258e+00
136,5.219380e-01
137,7.623424e-01
138,1.086355e+00
139,1.492583e+00
140,7.671274e-01
141,2.343365e-02
142,8.552226e-01
143,3.702823e-01
144,1.141874e+00
145,1.549389e+00
146,4.547684e-01
147,-4.458756e-02
148,1.798790e-01
149,7.008871e-02
150,1.439265e+00
151,1.047159e-01
152,-4.061554e-02
153,1.161900e-02
154,1.455308e-01
155,3.753789e-01
156,1.933865e-01
157,9.678247e-01
158,9.634487e-01
159,6.786461e-01
160,5.335544e-01
161,1.356101e+00
162,9.535906e-01
163,2.894687e-01
164,5.553308e-01
165,6.134110e-02
166,4.577378e-01
167,-6.981360e-02
168,1.423028e+00
169,-6.757647e-03
170,6.835188e-01
171,5.411647e-01
172,1.036128e-01
173,8.011242e-01
174,3.551105e-01
175,1.674316e+00
176,3.051357e-01
177,1.017648e-01
178,-1.772394e-01
179,2.035337e-01
180,1.628730e-01
181,5.548757e-01
182,3.391744e-02
183,3.981583e-02
184,9.451688e-01
185,1.507697e+00
186,1.229274e+00
187,1.428963e-01
188,3.066082e-01
189,2.071983e-01
190,3.224734e-02
191,7.570086e-02
192,2.731189e-01
193,1.295908e+00
194,1.737627e+00
195,2.447943e-01
196,9.671145e-01
197,3.362144e-01
198,-1.177126e-02
199,1.663962e-01
200,1.815831e-01
201,-2.393317e-02
202,1.818630e-01
203,1.339085e-01
204,5.660791e-01
205,5.169477e-01
206,4.257171e-01
207,1.032921e+00
208,6.861985e-01
209,1.472676e-01
210,-4.678102e-02
211,1.628809e-01
212,1.020841e-01
213,4.048016e-01
214,-1.080951e-02
215,4.912132e-01
216,1.573303e+00
217,1.129063e+00
218,1.692170e-01
219,9.076001e-02
220,2.289831e-01
221,3.829844e-01
222,2.843109e-01
223,-4.288579e-02
224,2.209290e-01
225,7.760151e-02
226,4.190733e-01
227,1.424576e-01
228,2.613608e-02
229,7.666598e-01
230,5.703385e-01
231,4.668594e-01
232,-5.831645e-02
233,1.880824e-01
234,1.400021e+00
235,1.515905e+00
236,6.003501e-03
237,2.988382e-01
238,-5.965922e-02
239,1.655593e+00
240,1.500975e+00
241,-2.740621e-02
242,5.633532e-01
243,8.113572e-01
244,2.606422e-01
245,1.364508e-01
246,1.306629e-01
247,3.914544e-01
248,8.124687e-01
249,7.715897e-03
250,7.712525e-01
251,4.862645e-02
252,6.193398e-01
253,-3.055178e-02
254,6.873740e-01
255,7.000850e-01
256,1.212778e+00
257,1.218495e-01
258,8.956866e-01
259,2.764954e-01
260,-4.223726e-03
261,1.675093e+00
262,7.568713e-01
263,7.843671e-01
264,3.825553e-01
265,1.341328e+00
266,5.967278e-01
267,4.278682e-01
268,-3.621737e-02
269,8.421457e-02
270,3.695765e-01
