ID,Prediction
1,1.364230e+00
2,3.531853e-01
3,-9.710945e-02
4,2.127988e-01
5,1.123824e-01
6,4.532245e-01
7,-5.354501e-02
8,4.952675e-01
9,1.223515e+00
10,2.895518e-01
11,3.012391e-01
12,6.060405e-01
13,5.837816e-02
14,6.337112e-01
15,-5.795014e-02
16,-3.969925e-02
17,2.701760e-01
18,4.834286e-01
19,-5.937434e-02
20,2.405053e-01
21,1.171131e+00
22,-6.898551e-02
23,-4.299711e-02
24,5.771636e-01
25,4.501243e-01
26,3.819520e-01
27,7.833730e-02
28,4.920404e-01
29,8.480034e-01
30,8.460818e-01
31,1.007636e+00
32,1.030989e-01
33,9.052809e-01
34,3.818460e-01
35,3.013386e-01
36,1.454165e-01
37,4.878959e-01
38,4.638877e-02
39,6.176425e-02
40,6.242923e-01
41,7.309048e-01
42,3.326062e-01
43,2.604560e-01
44,-1.586246e-01
45,9.362523e-01
46,4.011215e-01
47,1.178643e+00
48,1.426867e-01
49,7.302845e-01
50,4.887246e-01
51,2.472009e-01
52,5.687503e-01
53,6.031420e-02
54,4.166842e-01
55,1.870060e-01
56,-7.078902e-02
57,2.187686e-01
58,-9.557540e-02
59,3.149352e-01
60,3.308498e-01
61,-1.785805e-01
62,4.522541e-01
63,8.433550e-01
64,5.571924e-01
65,1.462950e+00
66,4.032611e-02
67,8.702787e-01
68,9.159541e-01
69,1.835180e-02
70,4.962350e-01
71,1.691222e-01
72,1.000467e+00
73,8.262572e-01
74,2.459786e-01
75,-1.120227e-01
76,2.877746e-01
77,7.473790e-02
78,5.075419e-01
79,5.169916e-02
80,8.606997e-01
81,-2.186405e-01
82,-1.018265e-01
83,3.417871e-01
84,1.251695e-01
85,1.199734e+00
86,-4.356067e-02
87,-1.613481e-01
88,6.884041e-01
89,5.193067e-01
90,2.377687e-01
91,4.606735e-02
92,1.708796e-01
93,-3.278076e-01
94,1.500847e+00
95,8.661174e-01
96,3.142383e-01
97,4.013699e-01
98,9.156892e-01
99,2.745546e-01
100,1.115867e+00
101,5.194333e-01
102,-1.319491e-01
103,2.514026e-01
104,9.172956e-02
105,1.172338e+00
106,2.641560e-02
107,-2.184809e-01
108,6.372324e-01
109,4.041749e-01
110,3.368721e-01
111,6.306373e-01
112,4.673097e-01
113,3.316510e-01
114,2.124430e-01
115,5.517314e-01
116,8.815502e-01
117,-1.161481e-01
118,2.111583e-01
119,1.294209e+00
120,9.648404e-01
121,4.951271e-02
122,3.721680e-01
123,8.417206e-01
124,2.735919e-02
125,1.149784e-01
126,7.905070e-01
127,4.567812e-01
128,6.773001e-02
129,-3.622794e-02
130,3.849938e-01
131,4.661823e-01
132,-1.092149e-01
133,1.210778e-01
134,2.165462e-01
135,9.244336e-01
136,7.205481e-01
137,6.691934e-01
138,7.874718e-01
139,1.308028e+00
140,7.136739e-01
141,-3.815348e-02
142,6.483725e-01
143,3.394691e-01
144,1.156588e+00
145,1.120234e+00
146,3.602344e-01
147,3.319227e-02
148,2.412567e-01
149,2.214153e-01
150,1.038129e+00
151,5.084225e-01
152,1.527295e-01
153,8.317407e-02
154,1.412681e-01
155,2.792169e-01
156,2.524117e-01
157,5.323650e-01
158,1.068476e+00
159,5.151724e-01
160,4.440722e-01
161,1.082226e+00
162,7.641419e-01
163,2.770693e-01
164,4.453702e-01
165,2.388480e-01
166,3.649338e-01
167,-2.628546e-02
168,8.799089e-01
169,-1.154555e-01
170,4.963669e-01
171,3.078777e-01
172,-6.045718e-02
173,5.714175e-01
174,5.209545e-01
175,1.148938e+00
176,4.391905e-01
177,5.629571e-02
178,-1.668412e-01
179,1.765681e-01
180,3.006429e-01
181,5.468856e-01
182,-1.512539e-03
183,2.831235e-01
184,5.895415e-01
185,1.097381e+00
186,1.066566e+00
187,2.922935e-01
188,2.854727e-01
189,4.786452e-01
190,1.055280e-02
191,1.828729e-02
192,4.060907e-01
193,1.134452e+00
194,1.356642e+00
195,4.396090e-01
196,7.150169e-01
197,4.547506e-01
198,1.962896e-01
199,4.945630e-01
200,1.099332e-01
201,-1.583706e-01
202,4.316658e-01
203,2.374520e-01
204,5.506512e-01
205,3.877583e-01
206,4.058010e-01
207,1.020679e+00
208,5.456928e-01
209,-1.143333e-01
210,5.390086e-02
211,2.428922e-01
212,5.245749e-02
213,4.073490e-01
214,1.447074e-01
215,5.234345e-01
216,1.397187e+00
217,6.696234e-01
218,1.607641e-01
219,2.396096e-01
220,2.945851e-01
221,6.513319e-01
222,2.803039e-01
223,-2.982384e-03
224,3.358174e-01
225,-6.581391e-02
226,4.159523e-01
227,-5.590396e-02
228,7.372847e-02
229,5.151626e-01
230,6.167386e-01
231,4.064538e-01
232,4.515222e-02
233,2.734841e-01
234,1.101945e+00
235,9.807817e-01
236,-2.394587e-01
237,5.251481e-01
238,2.055986e-03
239,1.193963e+00
240,1.127235e+00
241,7.584491e-02
242,4.937237e-01
243,4.792920e-01
244,2.702819e-01
245,1.008565e-01
246,1.762864e-01
247,3.411873e-01
