ID,Prediction
1,1.867559e+00
2,9.376303e-01
3,6.100867e-03
4,1.848214e-01
5,2.622477e-03
6,6.140857e-01
7,1.966273e-03
8,7.640594e-01
9,2.994676e+00
10,4.756908e-01
11,3.974123e-01
12,4.934118e-01
13,5.287769e-03
14,2.459172e-01
15,1.106969e-02
16,6.952190e-03
17,2.444017e-01
18,8.743257e-01
19,-1.232778e-02
20,3.245706e-01
21,6.685199e-01
22,-7.269102e-02
23,1.201889e-02
24,6.579610e-01
25,4.651987e-01
26,4.950906e-01
27,5.458972e-02
28,8.232611e-01
29,1.180009e+00
30,6.266157e-01
31,1.080789e+00
32,-9.962936e-04
33,1.358662e+00
34,5.147807e-01
35,1.417968e-01
36,7.355754e-03
37,5.565786e-01
38,2.564314e-01
39,-2.721561e-03
40,1.170026e+00
41,4.211714e-01
42,3.033592e-01
43,3.939330e-01
44,2.808425e-02
45,2.230373e+00
46,2.755133e-01
47,1.033949e+00
48,4.721734e-01
49,1.084603e+00
50,8.795025e-01
51,7.065526e-02
52,1.392701e+00
53,3.615432e-02
54,6.422760e-01
55,4.154964e-01
56,1.492743e-02
57,4.056371e-01
58,-4.868286e-03
59,2.536168e-01
60,8.226122e-01
61,1.023083e-02
62,7.694833e-01
63,1.517145e+00
64,4.025614e-01
65,1.878094e+00
66,1.421664e-02
67,2.016437e+00
68,6.145561e-01
69,-3.186288e-03
70,1.037502e+00
71,3.952251e-01
72,1.388883e+00
73,1.535247e+00
74,1.231218e-01
75,2.935973e-02
76,4.103691e-01
77,9.863887e-02
78,6.349850e-01
79,8.471763e-03
80,1.346681e+00
81,-2.018114e-02
82,3.848910e-03
83,5.894294e-01
84,6.061176e-03
85,1.850188e+00
86,-7.623415e-04
87,-3.437632e-03
88,1.112128e+00
89,1.022492e+00
90,2.885026e-01
91,3.294513e-03
92,3.438758e-01
93,4.673052e-04
94,3.189552e+00
95,1.136797e+00
96,2.449788e-01
97,3.277175e-01
98,1.285254e+00
99,5.814734e-02
100,1.534633e+00
101,9.163104e-01
102,2.720990e-02
103,2.284197e-01
104,-3.361064e-03
105,1.473961e+00
106,2.110066e-02
107,-1.625383e-02
108,8.912545e-01
109,3.520133e-01
110,2.333570e-01
111,8.704295e-01
112,8.190920e-01
113,3.661183e-01
114,3.186716e-01
115,8.421498e-01
116,8.694960e-01
117,1.202981e-02
118,7.182054e-02
119,1.310840e+00
120,1.382598e+00
121,3.216660e-03
122,9.445845e-01
123,1.045874e+00
124,3.636002e-02
125,4.468735e-01
126,1.245492e+00
127,8.483350e-01
128,-5.757246e-03
129,1.145440e-02
130,3.691447e-01
131,7.379128e-01
132,1.132076e-03
133,-1.459481e-02
134,1.822117e-01
135,1.985352e+00
136,6.110208e-01
137,7.546785e-01
138,1.559946e+00
139,2.224300e+00
140,6.817563e-01
141,1.103988e-03
142,1.018816e+00
143,5.732639e-01
144,1.163046e+00
145,1.700637e+00
146,8.955861e-01
147,6.552233e-02
148,2.445726e-01
149,1.223244e-01
150,1.767796e+00
151,2.981866e-01
152,1.036278e-01
153,3.186172e-03
154,5.844722e-02
155,5.280855e-01
156,5.059886e-01
157,1.226784e+00
158,1.071849e+00
159,7.265271e-01
160,1.125519e+00
161,1.709226e+00
162,1.689012e+00
163,4.655857e-01
164,4.541739e-01
165,2.616125e-01
166,5.178312e-01
167,2.756504e-02
168,2.757000e+00
169,-5.142235e-03
170,7.521739e-01
171,7.353825e-01
172,2.052231e-03
173,1.009925e+00
174,3.395935e-01
175,1.918708e+00
176,4.118458e-01
177,6.532064e-03
178,-8.403050e-03
179,1.736889e-01
180,2.227469e-01
181,1.033470e+00
182,6.156201e-03
183,3.968825e-02
184,1.433165e+00
185,1.665955e+00
186,1.036930e+00
187,1.503174e-01
188,6.118016e-01
189,3.226208e-01
190,-1.011894e-02
191,1.130608e-02
192,3.681864e-01
193,1.296328e+00
194,1.640766e+00
195,5.592938e-01
196,1.112051e+00
197,2.937995e-01
198,5.150145e-02
199,3.138380e-01
200,6.253276e-02
201,-2.882475e-03
202,3.186430e-01
203,3.861180e-01
204,4.483769e-01
205,6.231902e-01
206,3.121941e-01
207,1.136483e+00
208,8.098496e-01
209,2.228095e-03
210,-1.765337e-02
211,7.855273e-01
212,1.198043e-01
213,7.586641e-01
214,1.152327e-03
215,1.258911e+00
216,1.338255e+00
217,1.252195e+00
218,1.354188e-01
219,2.002829e-01
220,2.205236e-01
221,6.657066e-01
222,2.724536e-01
223,1.454756e-02
224,4.075244e-01
225,1.313209e-01
226,4.659646e-01
227,2.880783e-04
228,7.542887e-03
229,7.409110e-01
230,8.872862e-01
231,1.245764e+00
232,4.217040e-03
233,3.129594e-01
234,1.542550e+00
235,2.526079e+00
236,2.402408e-03
237,3.756506e-01
238,1.010941e-02
239,1.548206e+00
240,1.735939e+00
241,2.199460e-01
242,7.037701e-01
243,1.409616e+00
244,3.345855e-01
245,3.517732e-01
246,3.829983e-01
247,3.718571e-01
248,1.062113e+00
249,4.462024e-02
250,1.137022e+00
251,8.131333e-03
252,5.222834e-01
253,2.448142e-03
