ID,Prediction
1,1.695101e+00
2,5.913929e-01
3,6.287120e-03
4,1.781869e-01
5,2.529006e-03
6,6.505858e-01
7,2.265317e-03
8,7.784000e-01
9,2.633293e+00
10,5.046532e-01
11,6.955621e-01
12,3.952785e-01
13,2.499829e-03
14,3.632191e-01
15,5.287780e-02
16,6.750987e-03
17,1.967842e-01
18,1.205772e+00
19,6.823990e-03
20,3.011314e-01
21,1.074725e+00
22,9.964483e-02
23,5.618811e-03
24,6.513984e-01
25,5.247621e-01
26,4.169108e-01
27,1.490203e-01
28,6.094929e-01
29,1.312491e+00
30,9.549241e-01
31,1.794936e+00
32,3.271159e-03
33,1.654176e+00
34,5.789055e-01
35,5.613251e-01
36,6.810304e-03
37,4.960110e-01
38,2.694434e-01
39,2.455081e-03
40,9.590206e-01
41,4.106089e-01
42,3.238285e-01
43,2.991056e-01
44,3.278553e-03
45,2.006315e+00
46,2.142159e-01
47,1.417682e+00
48,3.232822e-01
49,1.063673e+00
50,5.400333e-01
51,6.983026e-02
52,9.862557e-01
53,9.916306e-03
54,5.552176e-01
55,4.075887e-01
56,1.297736e-03
57,2.899686e-01
58,1.944818e-03
59,2.490934e-01
60,7.640531e-01
61,3.597229e-03
62,5.267854e-01
63,1.120005e+00
64,5.065686e-01
65,1.906962e+00
66,1.141511e-01
67,1.074685e+00
68,6.721202e-01
69,2.455081e-03
70,7.529104e-01
71,3.662982e-01
72,1.193410e+00
73,1.530330e+00
74,1.337957e-01
75,5.087166e-03
76,3.211960e-01
77,1.475397e-01
78,4.911997e-01
79,1.183200e-02
80,1.195846e+00
81,2.932369e-03
82,9.033783e-02
83,6.832464e-01
84,7.072102e-02
85,1.480106e+00
86,2.037682e-02
87,2.799168e-03
88,9.888569e-01
89,1.004925e+00
90,2.078591e-01
91,1.479491e-01
92,3.495311e-01
93,2.455081e-03
94,2.538113e+00
95,9.954896e-01
96,3.105084e-01
97,5.169882e-01
98,1.395889e+00
99,1.077402e-01
100,1.344277e+00
101,6.076310e-01
102,1.530506e-02
103,2.812429e-01
104,3.287048e-03
105,1.348126e+00
106,3.841767e-03
107,2.265317e-03
108,7.078940e-01
109,2.895181e-01
110,4.006306e-01
111,7.269503e-01
112,7.542366e-01
113,4.524499e-01
114,3.861467e-01
115,8.762351e-01
116,7.227328e-01
117,2.339241e-03
118,2.876192e-02
119,1.706225e+00
120,1.560017e+00
121,7.983013e-02
122,6.727052e-01
123,1.195618e+00
124,4.933256e-02
125,4.213408e-01
126,9.537524e-01
127,9.072369e-01
128,4.337593e-03
129,3.817501e-03
130,6.130495e-01
131,7.179415e-01
132,4.764982e-03
133,7.893403e-02
134,2.256778e-01
135,1.534250e+00
136,6.528672e-01
137,7.925999e-01
138,1.405269e+00
139,2.436531e+00
140,6.928494e-01
141,2.840503e-03
142,8.851926e-01
143,5.711437e-01
144,1.410207e+00
145,1.404327e+00
146,8.299108e-01
147,2.093466e-02
148,3.091695e-01
149,1.240094e-01
150,1.794905e+00
151,3.689575e-01
152,7.194305e-02
153,2.512434e-03
154,1.041861e-01
155,5.244664e-01
156,3.743104e-01
157,1.211008e+00
158,1.263680e+00
159,7.088823e-01
160,1.056551e+00
161,1.235359e+00
162,1.389719e+00
163,4.001887e-01
164,3.340863e-01
165,3.566833e-01
166,5.380482e-01
167,2.661003e-03
168,2.250306e+00
169,1.148215e-03
170,6.011827e-01
171,5.304327e-01
172,3.029733e-03
173,1.108328e+00
174,4.259034e-01
175,2.212382e+00
176,3.311456e-01
177,2.265317e-03
178,4.040919e-03
179,3.009542e-01
180,2.434480e-01
181,1.155454e+00
182,3.938685e-03
183,8.055323e-03
184,1.297411e+00
185,1.539314e+00
186,9.872111e-01
187,2.980053e-01
188,5.844982e-01
189,3.528851e-01
190,4.324822e-02
191,1.119510e-02
192,4.743235e-01
193,1.292586e+00
194,2.066108e+00
195,4.079250e-01
196,1.244116e+00
197,4.151351e-01
198,1.573876e-01
199,3.619215e-01
200,1.904872e-01
201,1.213957e-02
202,2.325808e-01
203,3.199175e-01
204,5.887564e-01
205,5.798255e-01
206,3.913870e-01
207,9.191890e-01
208,7.566067e-01
209,4.975562e-02
210,9.259424e-03
211,6.298890e-01
212,1.559894e-01
213,5.169782e-01
214,1.096283e-01
215,8.709194e-01
216,1.303115e+00
217,1.116439e+00
218,1.465036e-01
219,3.056835e-01
220,2.923062e-01
221,6.583249e-01
222,2.121975e-01
223,5.053792e-02
224,3.756500e-01
225,4.813236e-03
226,5.515848e-01
227,3.920201e-03
228,5.959951e-03
229,7.146644e-01
230,1.119775e+00
