ID,Prediction
1,1.614841e+00
2,6.457341e-01
3,-1.058618e-02
4,3.117354e-01
5,2.248368e-02
6,6.945907e-01
7,4.907484e-03
8,8.559324e-01
9,2.178394e+00
10,3.870797e-01
11,3.450480e-01
12,4.521775e-01
13,-1.912445e-03
14,4.753819e-01
15,5.550887e-02
16,-8.417626e-03
17,2.051225e-01
18,1.233312e+00
19,-1.807802e-02
20,2.275803e-01
21,1.090586e+00
22,2.167257e-02
23,-8.831756e-02
24,6.345659e-01
25,4.930436e-01
26,4.303929e-01
27,2.960743e-02
28,5.758182e-01
29,9.683652e-01
30,9.069547e-01
31,1.611360e+00
32,1.602401e-02
33,1.474989e+00
34,5.094521e-01
35,4.827355e-01
36,6.389541e-03
37,4.304527e-01
38,3.162934e-01
39,-1.512827e-02
40,1.060500e+00
41,3.334410e-01
42,2.439383e-01
43,2.438875e-01
44,-4.146084e-02
45,1.824416e+00
46,4.271254e-02
47,1.498172e+00
48,3.758521e-01
49,1.305923e+00
50,6.719450e-01
51,3.838906e-02
52,8.623636e-01
53,6.825740e-02
54,5.398635e-01
55,1.831010e-01
56,-1.153063e-04
57,3.029917e-01
58,1.644595e-02
59,1.822695e-01
60,4.627532e-01
61,-9.248919e-02
62,8.669051e-01
63,1.359919e+00
64,4.328195e-01
65,2.262937e+00
66,7.098526e-02
67,1.246695e+00
68,7.603376e-01
69,7.540313e-03
70,5.324214e-01
71,2.981901e-01
72,1.413305e+00
73,1.253199e+00
74,1.158737e-01
75,4.040752e-02
76,4.387726e-01
77,1.437742e-01
78,6.122736e-01
79,1.177060e-03
80,1.122456e+00
81,-1.597195e-01
82,8.184460e-02
83,7.351416e-01
84,1.355633e-01
85,1.717729e+00
86,-2.428341e-02
87,-2.256486e-02
88,1.154059e+00
89,9.742999e-01
90,2.776074e-01
91,7.061521e-02
92,2.723822e-01
93,-2.353167e-02
94,3.307883e+00
95,1.262190e+00
96,2.258699e-01
97,4.684524e-01
98,1.148454e+00
99,2.163340e-01
100,1.669570e+00
101,7.051359e-01
102,-1.126829e-02
103,2.757011e-01
104,2.484492e-02
105,1.426445e+00
106,1.041537e-02
107,-5.138718e-02
108,6.002752e-01
109,1.252148e-01
110,4.361787e-01
111,7.374279e-01
112,5.406795e-01
113,4.160892e-01
114,2.381549e-01
115,7.659552e-01
116,7.567261e-01
117,-5.492720e-02
118,9.463705e-03
119,1.754106e+00
120,1.487563e+00
121,1.248788e-01
122,5.992795e-01
123,1.199883e+00
124,-2.215112e-02
125,1.942701e-01
126,1.078912e+00
127,8.039685e-01
128,1.897713e-02
129,-3.732470e-02
130,5.321197e-01
131,7.480965e-01
132,-8.295238e-02
133,1.611720e-01
134,2.169557e-01
135,1.445212e+00
136,7.387635e-01
137,7.684792e-01
138,1.494540e+00
139,2.056971e+00
140,7.947946e-01
141,-5.630122e-02
142,1.000504e+00
143,5.312839e-01
144,1.391449e+00
145,1.513561e+00
146,7.265441e-01
147,2.140472e-02
148,4.764326e-01
149,2.576132e-01
150,1.710190e+00
151,2.921233e-01
152,2.389061e-01
153,6.889508e-03
154,1.975331e-01
155,4.495581e-01
156,2.223681e-01
157,8.557864e-01
158,1.442164e+00
159,8.139687e-01
160,8.414175e-01
161,1.286035e+00
162,1.309420e+00
163,3.875095e-01
164,4.841145e-01
165,2.817567e-01
166,4.457506e-01
167,-1.828915e-02
168,2.315997e+00
169,-1.384229e-03
170,5.872456e-01
171,5.129509e-01
172,-4.361890e-02
173,1.073859e+00
174,4.889043e-01
175,1.861810e+00
176,4.677706e-01
177,-2.382279e-02
178,-5.725104e-02
179,3.272289e-01
180,2.000485e-01
181,9.503594e-01
182,3.266698e-02
183,2.183501e-02
184,1.206114e+00
185,1.318614e+00
186,1.145906e+00
187,4.591799e-01
188,2.644374e-01
189,1.455677e-01
190,5.586485e-02
191,3.484662e-03
192,4.673112e-01
193,1.264269e+00
194,1.801247e+00
195,4.083512e-01
196,1.133443e+00
197,5.044839e-01
198,1.200208e-01
199,3.518142e-01
200,2.422810e-01
201,-3.148685e-03
202,5.786576e-02
203,2.062394e-01
204,5.783649e-01
205,4.971787e-01
206,4.901059e-01
207,9.176333e-01
208,8.100416e-01
209,8.501601e-02
210,1.313993e-01
211,2.563509e-01
212,1.884475e-01
213,7.268539e-01
