ID,Prediction
1,1.465227e+00
2,4.419148e-01
3,5.575737e-03
4,1.156707e-01
5,5.575737e-03
6,7.180171e-01
7,5.575737e-03
8,7.357815e-01
9,3.824510e+00
10,5.148208e-01
11,4.419148e-01
12,7.380543e-01
13,5.575737e-03
14,4.708324e-01
15,1.044778e-01
16,5.575737e-03
17,4.625477e-02
18,1.675399e+00
19,5.575737e-03
20,1.044778e-01
21,1.003271e+00
22,1.044778e-01
23,5.575737e-03
24,8.074993e-01
25,4.866759e-01
26,3.050767e-01
27,1.044778e-01
28,7.357815e-01
29,6.107519e-01
30,8.370709e-01
31,1.947016e+00
32,5.575737e-03
33,2.001202e+00
34,1.044778e-01
35,3.900513e-01
36,5.575737e-03
37,4.910498e-01
38,3.221185e-01
39,5.575737e-03
40,9.607796e-01
41,4.297422e-01
42,2.896244e-01
43,3.900889e-01
44,5.575737e-03
45,1.947016e+00
46,2.473474e-01
47,1.841825e+00
48,3.056478e-01
49,1.469450e+00
50,5.199969e-01
51,4.625477e-02
52,6.107519e-01
53,5.575737e-03
54,4.910498e-01
55,3.560670e-01
56,4.289374e-03
57,3.221185e-01
58,4.289374e-03
59,2.656332e-01
60,6.901099e-01
61,5.575737e-03
62,7.357815e-01
63,8.370709e-01
64,4.297422e-01
65,1.549255e+00
66,5.709909e-02
67,6.107519e-01
68,4.866759e-01
69,5.575737e-03
70,6.901099e-01
71,3.666729e-01
72,1.127978e+00
73,1.675399e+00
74,2.482999e-01
75,5.575737e-03
76,4.787015e-01
77,1.764935e-01
78,1.764935e-01
79,5.575737e-03
80,6.107519e-01
81,5.575737e-03
82,1.044778e-01
83,7.357815e-01
84,5.709909e-02
85,1.508624e+00
86,4.625477e-02
87,5.575737e-03
88,1.385343e+00
89,8.216836e-01
90,1.764935e-01
91,4.625477e-02
92,5.582632e-02
93,5.575737e-03
94,2.830258e+00
95,1.003271e+00
96,3.127716e-01
97,1.998947e-01
98,1.254489e+00
99,5.709909e-02
100,1.841825e+00
101,4.798650e-01
102,5.575737e-03
103,2.387837e-01
104,5.575737e-03
105,1.003271e+00
106,5.575737e-03
107,5.575737e-03
108,4.866759e-01
109,4.239480e-01
110,4.397946e-01
111,6.107519e-01
112,4.419148e-01
113,4.215174e-01
114,3.560670e-01
115,9.607796e-01
116,4.910498e-01
117,5.575737e-03
118,5.575737e-03
119,2.001202e+00
120,1.582478e+00
121,1.764935e-01
122,4.239480e-01
123,1.168196e+00
124,4.946096e-02
125,2.896244e-01
126,9.607796e-01
127,5.199969e-01
128,5.575737e-03
129,5.575737e-03
130,5.803932e-01
131,6.107519e-01
132,5.575737e-03
133,1.156707e-01
134,2.896244e-01
135,1.286910e+00
136,8.123236e-01
137,8.074993e-01
138,1.508624e+00
139,2.439069e+00
140,7.180171e-01
141,4.289374e-03
142,9.607796e-01
143,4.798650e-01
144,1.239095e+00
145,1.422584e+00
146,9.607796e-01
147,5.575737e-03
148,1.044778e-01
149,1.156707e-01
150,1.582478e+00
151,4.708324e-01
152,1.663785e-01
153,5.575737e-03
154,2.896244e-01
155,4.419148e-01
156,4.239480e-01
157,1.019762e+00
158,1.027131e+00
159,7.180171e-01
160,1.019762e+00
161,1.286910e+00
162,1.286910e+00
163,1.684623e-01
164,3.666729e-01
165,3.221185e-01
166,7.180171e-01
167,5.575737e-03
168,1.947016e+00
169,4.289374e-03
170,6.107519e-01
171,7.357815e-01
172,5.575737e-03
173,9.448357e-01
174,2.896244e-01
175,1.841825e+00
176,1.764935e-01
177,5.575737e-03
178,5.575737e-03
179,7.502477e-01
180,2.415960e-01
181,1.422584e+00
182,5.575737e-03
183,5.575737e-03
184,9.448357e-01
185,2.190053e+00
186,1.254489e+00
187,2.482999e-01
188,4.239480e-01
189,4.215174e-01
190,1.764935e-01
191,5.575737e-03
192,5.148208e-01
193,1.254489e+00
194,1.508624e+00
195,4.866759e-01
196,1.338348e+00
197,4.798650e-01
198,1.764935e-01
199,2.656332e-01
200,1.764935e-01
201,5.575737e-03
202,6.513475e-02
203,5.582632e-02
204,6.901099e-01
205,5.199969e-01
206,4.425015e-01
207,8.074993e-01
208,6.107519e-01
209,1.044778e-01
210,1.663785e-01
211,1.764935e-01
212,1.764935e-01
213,6.107519e-01
214,1.764935e-01
215,4.866759e-01
216,1.168196e+00
217,1.338348e+00
218,5.575737e-03
219,3.050767e-01
220,4.425015e-01
221,6.901099e-01
222,1.156707e-01
223,1.044778e-01
224,3.666729e-01
225,5.575737e-03
226,6.901099e-01
227,5.575737e-03
228,5.575737e-03
229,5.199969e-01
230,9.448357e-01
231,4.397946e-01
232,4.625477e-02
233,2.656332e-01
234,1.508624e+00
235,1.841825e+00
236,5.575737e-03
237,4.425015e-01
238,5.575737e-03
239,1.947016e+00
240,9.277961e-01
241,4.625477e-02
242,5.199969e-01
243,1.019762e+00
244,3.056478e-01
245,1.044778e-01
246,3.221185e-01
247,4.425015e-01
248,6.107519e-01
249,1.044778e-01
250,9.607796e-01
251,5.575737e-03
252,7.180171e-01
253,4.289374e-03
254,1.003271e+00
255,9.277961e-01
256,8.123236e-01
257,1.663785e-01
258,1.254489e+00
259,1.764935e-01
260,5.575737e-03
261,1.549255e+00
262,6.107519e-01
263,6.800687e-01
264,4.308136e-01
265,1.777316e+00
266,4.397946e-01
267,1.044778e-01
268,5.575737e-03
269,5.575737e-03
270,4.787015e-01
271,1.422584e+00
272,4.289374e-03
273,4.866759e-01
274,4.708324e-01
275,1.044778e-01
276,5.575737e-03
277,7.380543e-01
278,9.173659e-01
279,5.575737e-03
280,5.575737e-03
281,1.385343e+00
282,2.001202e+00
283,6.107519e-01
284,2.352583e-01
285,4.910498e-01
286,1.239095e+00
287,1.841825e+00
288,1.663785e-01
289,2.896244e-01
290,4.798650e-01
291,2.482999e-01
292,3.050767e-01
293,5.709909e-02
294,1.947016e+00
295,1.254489e+00
296,4.308136e-01
297,5.575737e-03
298,1.286910e+00
299,9.287281e-01
300,1.027131e+00
301,1.286910e+00
302,9.607796e-01
303,1.254489e+00
304,1.422584e+00
305,4.289374e-03
306,5.575737e-03
307,3.056478e-01
308,5.575737e-03
309,6.901099e-01
310,4.419148e-01
311,1.286910e+00
312,2.001202e+00
313,1.841825e+00
314,2.415960e-01
315,3.666729e-01
316,4.289374e-03
317,4.425015e-01
318,7.993787e-01
319,2.415960e-01
320,7.357815e-01
321,4.289374e-03
322,4.425015e-01
323,5.575737e-03
324,1.152386e+00
325,1.508624e+00
326,5.575737e-03
327,6.800687e-01
328,1.044778e-01
329,1.499677e+00
330,5.709909e-02
331,1.465227e+00
332,1.003271e+00
333,2.352583e-01
334,9.448357e-01
335,1.156707e-01
336,5.803932e-01
337,1.764935e-01
338,3.221185e-01
339,1.422584e+00
340,1.684623e-01
341,4.397946e-01
342,2.482999e-01
343,3.056478e-01
344,2.482999e-01
345,1.764935e-01
346,7.158975e-01
347,1.044778e-01
348,5.575737e-03
349,6.901099e-01
350,1.764935e-01
351,7.180171e-01
352,1.168196e+00
353,6.901099e-01
354,1.044778e-01
355,1.168196e+00
356,5.575737e-03
357,5.575737e-03
358,9.831829e-01
359,2.190053e+00
360,1.684623e-01
361,1.027131e+00
362,4.289374e-03
363,7.502477e-01
364,5.575737e-03
365,1.764935e-01
366,2.001202e+00
367,7.180171e-01
368,6.107519e-01
369,5.575737e-03
370,5.575737e-03
371,6.800687e-01
372,5.199969e-01
373,1.764935e-01
374,6.800687e-01
375,1.239095e+00
376,5.575737e-03
377,5.803932e-01
378,6.800687e-01
379,1.044778e-01
380,1.156707e-01
381,1.422584e+00
382,8.123236e-01
383,7.180171e-01
384,5.148208e-01
385,2.451184e-01
386,9.277961e-01
387,6.800687e-01
388,4.289374e-03
389,1.044778e-01
390,7.180171e-01
391,1.286910e+00
392,8.123236e-01
393,4.308136e-01
394,1.582478e+00
395,1.508624e+00
396,4.239480e-01
397,5.575737e-03
398,1.003271e+00
399,7.380543e-01
400,7.357815e-01
401,5.575737e-03
402,5.575737e-03
403,4.297422e-01
404,1.764935e-01
405,5.575737e-03
406,7.180171e-01
407,7.180171e-01
408,5.575737e-03
409,5.575737e-03
410,5.575737e-03
411,4.910498e-01
412,1.549255e+00
413,6.107519e-01
414,8.370709e-01
415,1.156707e-01
416,5.575737e-03
417,9.607796e-01
418,5.575737e-03
419,1.027131e+00
420,4.425015e-01
421,1.156707e-01
422,1.239095e+00
423,4.289374e-03
424,1.582478e+00
425,2.451184e-01
426,4.289374e-03
427,3.560670e-01
428,4.866759e-01
429,2.415960e-01
430,6.107519e-01
431,6.107519e-01
432,3.666729e-01
433,5.582632e-02
434,5.199969e-01
435,1.254489e+00
436,9.607796e-01
437,5.575737e-03
438,1.422584e+00
439,1.582478e+00
440,6.901099e-01
441,1.027131e+00
442,5.575737e-03
443,1.044778e-01
444,2.001202e+00
445,9.287281e-01
446,7.993787e-01
447,9.448357e-01
448,2.190053e+00
449,1.764935e-01
450,4.308136e-01
451,1.127978e+00
452,4.289374e-03
453,5.199969e-01
454,1.254489e+00
455,8.123236e-01
456,1.168196e+00
457,7.357815e-01
458,5.575737e-03
459,7.502477e-01
460,7.918733e-01
461,5.575737e-03
462,4.289374e-03
463,1.254489e+00
464,1.841825e+00
465,6.107519e-01
466,4.215174e-01
467,1.254489e+00
468,5.575737e-03
469,1.286910e+00
470,5.575737e-03
471,9.277961e-01
472,2.896244e-01
473,1.465227e+00
474,6.901099e-01
475,1.286910e+00
476,1.841825e+00
477,9.607796e-01
478,5.709909e-02
479,4.425015e-01
480,4.215174e-01
481,1.764935e-01
482,7.918733e-01
483,4.297422e-01
484,7.993787e-01
485,8.123236e-01
486,4.978247e-02
487,4.910498e-01
488,2.190053e+00
489,5.575737e-03
490,1.764935e-01
491,8.216836e-01
492,4.787015e-01
493,5.575737e-03
494,5.575737e-03
495,1.044778e-01
496,1.044778e-01
497,1.168196e+00
498,1.764935e-01
499,8.370709e-01
500,4.425015e-01
501,9.607796e-01
502,1.254489e+00
503,1.168196e+00
504,4.910498e-01
505,5.575737e-03
506,2.439069e+00
507,9.607796e-01
508,4.289374e-03
509,8.123236e-01
510,1.286910e+00
511,3.221185e-01
512,2.896244e-01
513,7.180171e-01
514,3.056478e-01
515,7.502477e-01
516,5.575737e-03
517,4.419148e-01
518,1.254489e+00
519,4.708324e-01
520,7.357815e-01
521,3.050767e-01
522,3.666729e-01
523,5.575737e-03
524,6.800687e-01
525,6.901099e-01
526,1.286910e+00
527,2.001202e+00
528,1.254489e+00
529,3.560670e-01
530,1.517716e+00
531,7.502477e-01
532,4.425015e-01
533,2.001202e+00
534,5.575737e-03
535,4.625477e-02
536,1.254489e+00
537,6.901099e-01
538,5.709909e-02
539,1.044778e-01
540,7.380543e-01
541,3.056478e-01
542,3.221185e-01
543,1.044778e-01
544,1.524939e+00
545,7.357815e-01
546,1.764935e-01
547,5.582632e-02
548,1.003271e+00
549,5.575737e-03
550,1.239095e+00
551,3.221185e-01
552,4.425015e-01
553,1.044778e-01
554,4.397946e-01
555,3.056478e-01
556,6.901099e-01
557,6.107519e-01
558,6.107519e-01
559,4.289374e-03
560,5.575737e-03
561,1.286910e+00
562,2.896244e-01
563,4.946096e-02
564,6.901099e-01
565,2.001202e+00
566,1.582478e+00
567,1.469450e+00
568,1.254489e+00
569,5.575737e-03
570,1.764935e-01
571,4.289374e-03
572,1.947016e+00
573,1.681043e+00
574,5.575737e-03
575,4.289374e-03
576,4.289374e-03
577,9.607796e-01
578,3.221185e-01
579,4.397946e-01
580,4.215174e-01
581,5.575737e-03
582,7.180171e-01
583,2.482999e-01
584,1.044778e-01
585,5.575737e-03
586,6.800687e-01
587,5.575737e-03
588,4.798650e-01
589,4.297422e-01
590,1.286910e+00
591,1.044778e-01
592,3.560670e-01
593,5.575737e-03
594,1.044778e-01
595,1.239095e+00
596,5.803932e-01
597,4.308136e-01
598,5.575737e-03
599,5.709909e-02
