ID,Prediction
1,1.571122e+00
2,5.739152e-01
3,2.371791e-03
4,2.077765e-01
5,3.718198e-03
6,6.722519e-01
7,2.326826e-03
8,7.396394e-01
9,2.210975e+00
10,4.378595e-01
11,3.867245e-01
12,4.672224e-01
13,2.265787e-03
14,3.263070e-01
15,9.040319e-02
16,7.338978e-03
17,2.247897e-01
18,1.360635e+00
19,8.659088e-03
20,3.422291e-01
21,1.026271e+00
22,1.526218e-01
23,3.534521e-02
24,6.643643e-01
25,5.150095e-01
26,4.664389e-01
27,1.801701e-01
28,6.223007e-01
29,1.236088e+00
30,1.068870e+00
31,1.908848e+00
32,1.078836e-02
33,1.569860e+00
34,5.129592e-01
35,5.940173e-01
36,1.914989e-02
37,4.537231e-01
38,2.332584e-01
39,2.523188e-03
40,9.590414e-01
41,4.521179e-01
42,3.888891e-01
43,2.662770e-01
44,2.653764e-03
45,2.092947e+00
46,1.842269e-01
47,1.596187e+00
48,3.354308e-01
49,1.105917e+00
50,5.677199e-01
51,1.163088e-01
52,1.020767e+00
53,1.097772e-02
54,7.456007e-01
55,3.425746e-01
56,3.409909e-03
57,3.079560e-01
58,1.370602e-03
59,2.101342e-01
60,6.130133e-01
61,6.182995e-03
62,5.988640e-01
63,1.314577e+00
64,5.048992e-01
65,1.730342e+00
66,4.298778e-02
67,1.143441e+00
68,5.872227e-01
69,2.523188e-03
70,7.232380e-01
71,4.040822e-01
72,1.218139e+00
73,1.465389e+00
74,3.644075e-01
75,2.326826e-03
76,2.745639e-01
77,1.926615e-01
78,5.191741e-01
79,1.076725e-02
80,9.107723e-01
81,2.265787e-03
82,2.018274e-02
83,6.194898e-01
84,8.060875e-02
85,1.680834e+00
86,2.609989e-02
87,3.218400e-03
88,1.119956e+00
89,8.471635e-01
90,3.926823e-01
91,1.063654e-01
92,2.286343e-01
93,2.265787e-03
94,2.445379e+00
95,1.130539e+00
96,2.951474e-01
97,4.792423e-01
98,1.465222e+00
99,1.129667e-01
100,1.537286e+00
101,5.331814e-01
102,2.326826e-03
103,2.583607e-01
104,3.706331e-03
105,1.265614e+00
106,1.466670e-02
107,3.810707e-03
108,5.641505e-01
109,4.104946e-01
110,4.469090e-01
111,6.592641e-01
112,5.337253e-01
113,4.676283e-01
114,4.536630e-01
115,7.922270e-01
116,8.375364e-01
117,2.198655e-03
118,6.172170e-02
119,1.570421e+00
120,1.463372e+00
121,7.820299e-02
122,6.794331e-01
123,1.152233e+00
124,5.515746e-02
125,4.134070e-01
126,9.098904e-01
127,8.053998e-01
128,1.581203e-02
129,7.345252e-03
130,6.272304e-01
131,5.373790e-01
132,3.227427e-03
133,7.906794e-02
134,2.593782e-01
135,1.492320e+00
136,8.440570e-01
137,6.694580e-01
138,1.500200e+00
139,2.090053e+00
140,6.800245e-01
141,9.474126e-03
142,9.380859e-01
143,5.091919e-01
144,1.607524e+00
145,1.480459e+00
146,8.522094e-01
147,1.162488e-02
148,3.766217e-01
149,1.504932e-01
150,1.534449e+00
151,4.256863e-01
152,1.152317e-01
153,3.902693e-03
154,1.261577e-01
155,4.709834e-01
156,3.177029e-01
157,8.663036e-01
158,9.333405e-01
159,6.404413e-01
160,9.551239e-01
161,1.365020e+00
162,1.051821e+00
163,3.909642e-01
164,3.276438e-01
165,2.942745e-01
166,6.140055e-01
167,3.475637e-03
168,2.256394e+00
169,1.774375e-03
170,6.266890e-01
171,4.958846e-01
172,2.326826e-03
173,1.036696e+00
174,4.143777e-01
175,1.931344e+00
